74	0x20a9eb0	94.4347	94.8353	0.99791	-0.0646122
74	0x20aa1c0	115.343	124.931	0.537807	0.843068
74	0x20aa4d0	73.5238	95.6871	0.981581	0.191046
74	0x20aa7e0	106.155	80.8118	-0.295769	0.95526
74	0x20aaaf0	88.0903	86.5712	-0.999379	-0.035249
74	0x20aae00	80.8608	104.492	0.539568	-0.841942
74	0x20ab110	121.43	96.1787	0.964937	-0.262481
74	0x20ab420	89.8441	104.946	-0.227726	0.973725
74	0x20ab730	81.5276	89.7848	0.662875	0.74873
74	0x20aba40	108.819	103.171	-0.896599	-0.442844
74	0x20abd50	112.062	84.977	-0.218317	-0.975878
74	0x20ac060	95.0001	91.0658	-0.466968	-0.884274
74	0x20ac370	90.9262	104.01	0.362157	0.932117
74	0x20ac680	73.0852	101.598	0.566264	-0.824224
74	0x20ac990	98.556	117.065	0.342672	0.939455
74	0x20acca0	90.0194	73.591	-0.336113	-0.941822
74	0x20acfb0	116.12	111.503	0.991493	0.130159
74	0x20ad2c0	98.078	88.9101	0.658875	0.752253
74	0x20ad5d0	88.5881	120.55	-0.167711	-0.985836
74	0x20ad8e0	121.686	100.588	0.792428	0.609966
74	0x20adbf0	78.3145	75.2704	0.629754	-0.776795
74	0x20adf00	101.578	121.817	0.310167	0.950682
74	0x20ae210	112.914	91.0192	0.998959	-0.0456279
74	0x20ae520	104.898	103.487	0.954265	0.298963
74	0x20ae830	102.532	142.459	0.339773	0.940507
74	0x20aeb40	100.992	116.033	-0.95587	0.293789
74	0x20aee50	95.0035	97.7189	0.438374	0.898793
74	0x20af160	118.478	90.065	0.948916	0.315529
74	0x20af470	91.5098	98.6774	0.809859	0.586625
74	0x20af780	118.856	87.7807	-0.282984	0.959125
74	0x20afa90	95.3504	93.8436	0.770795	-0.637084
74	0x20afda0	86.3091	102.028	0.961959	0.273193
74	0x20b00b0	86.6425	98.4628	-0.348773	-0.937207
74	0x20b03c0	110.3	103.928	-0.495275	-0.868736
74	0x20b06d0	111.879	94.5997	-0.623216	-0.782049
74	0x20b09e0	131.245	99.6787	-0.787585	0.616205
74	0x20b0cf0	86.547	68.6987	0.675733	0.737147
74	0x20b1000	102.729	120.243	-0.100123	-0.994975
76	0x209d680	98.6233	99.6813	0.682371	0.731006
76	0x209dfe0	76.2225	94.497	0.0335919	0.999436
76	0x209e6f0	111.737	105.093	-0.978356	0.206931
76	0x209ea00	99.5332	99.0825	0.00198972	0.999998
76	0x209ed10	94.5935	121.436	0.09747	0.995238
76	0x209f020	111.585	86.4938	0.87687	0.480727
76	0x209f330	113.343	113.158	0.506054	0.862502
76	0x209f640	75.8166	105.235	0.682095	0.731264
76	0x209f950	86.6685	87.8429	-0.782547	0.622591
76	0x209fc60	116.735	110.357	-0.945887	-0.324497
76	0x209ff70	93.3203	68.8896	-0.0617547	0.998091
76	0x20a0280	102.924	91.6724	-0.385459	0.922725
76	0x20a0590	84.402	105.673	0.923971	-0.382463
76	0x20a08a0	107.696	99.846	0.972455	-0.23309
76	0x20a0bb0	96.7142	87.228	0.994956	-0.10031
76	0x20a0ec0	120.212	79.5707	-0.902242	0.43123
76	0x20a11d0	108.239	98.7306	0.414278	0.91015
76	0x20a14e0	110.46	67.3388	-0.0833182	-0.996523
76	0x20a17f0	123.902	112.253	-0.735875	-0.677118
76	0x20a1b00	101.167	110.664	0.553885	0.832593
76	0x20a1e10	106.949	81.9659	0.722241	0.691642
76	0x20a2120	85.6025	119.884	-0.993684	0.112217
76	0x20a2430	103.243	93.3001	0.190514	-0.981684
76	0x20a2740	103.835	108.466	-0.607657	0.7942
76	0x20a2a50	116.317	82.0937	0.973337	-0.229381
76	0x20a2d60	105.903	135.101	0.755517	-0.655129
76	0x20a3070	110.757	122.882	-0.900153	0.435574
76	0x20a3380	98.1788	107.399	-0.587797	-0.809008
76	0x20a3690	95.9524	103.479	0.981357	0.192193
76	0x20a39a0	96.9274	104.342	-0.999139	0.0414909
76	0x20a3cb0	141.084	101.742	-0.1049	0.994483
76	0x20a3fc0	77.0164	96.5329	-0.822785	0.568353
76	0x20a42d0	86.3973	75.5435	-0.790225	0.612816
76	0x20a45e0	93.6546	94.1979	-0.0197124	0.999806
76	0x20a48f0	77.3271	123.549	-0.929892	0.367833
76	0x20a4c00	130.146	102.707	-0.364268	-0.931294
76	0x20a4f10	74.7064	88.6551	-0.813468	0.58161
76	0x20a5220	112.643	131.819	0.933201	0.359354
76	0x20a5530	106.211	103.641	-0.0218921	-0.99976
76	0x20a5840	118.719	119.265	0.961886	0.273452
76	0x20a5b50	92.7425	90.9546	0.668673	0.743556
76	0x20a5e60	101.155	90.8743	0.107995	-0.994151
76	0x20a6170	104.167	101.888	-0.414631	-0.90999
76	0x20a6480	98.0184	99.6603	0.933878	-0.357591
76	0x20a6790	80.967	80.9347	-0.00932286	-0.999957
76	0x20a6aa0	72.4455	105.266	0.246265	-0.969202
76	0x20a6db0	110.397	77.4896	0.742962	0.669334
76	0x20a70c0	92.8474	104.148	-0.795329	0.606178
76	0x20a73d0	120.823	115.548	-0.812731	-0.58264
76	0x20a76e0	113.628	103.022	-0.922333	-0.386397
76	0x20a79f0	88.2795	116.808	0.672213	0.740358
76	0x20a7d00	115.977	97.4316	-0.0103005	0.999947
76	0x20a8010	109.14	100.981	-0.648906	-0.760869
76	0x20a8320	86.7282	80.3259	0.859243	0.511567
76	0x20a8630	116.06	88.1113	0.800362	0.599517
76	0x20a8940	104.744	82.9019	-0.789609	-0.61361
76	0x20a8c50	99.1093	90.5865	0.999779	0.0210123
76	0x20a8f60	101.865	83.5292	-0.554469	-0.832205
76	0x20a9270	122.857	99.7404	-0.472111	0.881539
76	0x20a9580	111.645	83.9408	-0.932506	-0.361154
76	0x20a9890	107.823	103.606	-0.664099	-0.747644
76	0x20a9ba0	101.71	99.4903	0.770791	-0.637088
76	0x20a9eb0	96.4305	94.7061	-0.918533	0.395345
76	0x20aa1c0	116.419	126.617	-0.0248888	0.99969
76	0x20aa4d0	75.4869	96.0692	0.440132	0.897933
76	0x20aa7e0	105.563	82.7223	-0.85784	0.513917
76	0x20aaaf0	86.0915	86.5007	-0.946086	0.323916
76	0x20aae00	81.9399	102.808	-0.540007	0.84166
76	0x20ab110	123.36	95.6537	-0.662297	0.749242
76	0x20ab420	89.3886	106.894	0.548402	-0.836215
76	0x20ab730	82.8533	91.2823	-0.914956	-0.403554
76	0x20aba40	107.026	102.285	-0.978918	-0.204253
76	0x20abd50	111.625	83.0252	-0.557806	0.829972
76	0x20ac060	94.0661	89.2973	0.997913	-0.0645736
76	0x20ac370	91.6505	105.874	-0.43814	-0.898907
76	0x20ac680	74.2178	99.9491	0.437122	-0.899402
76	0x20ac990	99.2413	118.944	0.82219	0.569213
76	0x20acca0	89.3472	71.7073	0.0513785	-0.998679
76	0x20acfb0	118.103	111.763	0.505577	-0.862782
76	0x20ad2c0	99.3957	90.4146	-0.312609	0.949882
76	0x20ad5d0	88.2527	118.579	-0.661104	0.750294
76	0x20ad8e0	123.271	101.808	0.920319	-0.391168
76	0x20adbf0	79.574	73.7168	-0.466744	-0.884393
76	0x20adf00	102.199	123.718	0.0353805	0.999374
76	0x20ae210	114.912	90.9279	0.363825	0.931467
76	0x20ae520	106.806	104.085	0.90834	0.418233
76	0x20ae830	103.212	144.34	0.778006	0.628257
76	0x20aeb40	99.08	116.621	-0.999973	-0.00738029
76	0x20aee50	95.8802	99.5165	0.503357	-0.864079
76	0x20af160	120.375	90.6961	-0.971393	-0.237479
76	0x20af470	93.1295	99.8506	-0.858436	-0.51292
76	0x20af780	118.29	89.699	-0.921665	-0.387988
76	0x20afa90	96.892	92.5695	0.342891	0.939375
76	0x20afda0	88.2331	102.574	0.952243	0.30534
76	0x20b00b0	85.945	96.5884	-0.744423	0.667708
76	0x20b03c0	109.31	102.191	-0.905127	0.425142
76	0x20b06d0	110.633	93.0356	-0.297909	-0.954594
76	0x20b09e0	129.67	100.911	-0.643795	-0.765198
76	0x20b0cf0	87.8984	70.1729	0.417595	0.908633
76	0x20b1000	102.529	118.253	-0.334949	-0.942236
78	0x209d680	99.988	101.143	0.968671	0.248346
78	0x209dfe0	76.2897	96.4959	0.899422	0.437082
78	0x209e6f0	109.78	105.507	0.481603	0.876389
78	0x209ea00	99.5372	101.082	-0.350417	-0.936594
78	0x209ed10	94.7885	123.427	-0.399608	-0.916686
78	0x209f020	113.339	87.4553	-0.61747	-0.786594
78	0x209f330	114.356	114.883	0.129358	-0.991598
78	0x209f640	77.1808	106.697	-0.994738	0.102454
78	0x209f950	85.1034	89.0881	-0.66582	-0.746112
78	0x209fc60	114.843	109.708	-0.563072	0.826408
78	0x209ff70	93.1967	70.8858	-0.761114	0.648618
78	0x20a0280	102.153	93.5179	0.168695	-0.985668
78	0x20a0590	86.2499	104.908	-0.97652	-0.215428
78	0x20a08a0	109.641	99.3798	-0.43432	0.900759
78	0x20a0bb0	98.7041	87.0273	-0.401229	-0.915978
78	0x20a0ec0	118.408	80.4332	0.426531	-0.904473
78	0x20a11d0	109.068	100.551	0.740045	0.672557
78	0x20a14e0	110.293	65.3458	0.346965	-0.937878
78	0x20a17f0	122.43	110.899	0.821151	-0.570711
78	0x20a1b00	102.275	112.329	0.531313	-0.847176
78	0x20a1e10	108.394	83.3492	-0.977327	0.211738
78	0x20a2120	83.6151	120.109	0.302709	0.953083
78	0x20a2430	103.624	91.3367	0.261808	0.96512
78	0x20a2740	102.62	110.055	-0.953336	0.301912
78	0x20a2a50	118.264	81.635	-0.985799	0.167929
78	0x20a2d60	107.414	133.791	-0.508162	-0.861262
78	0x20a3070	108.957	123.753	0.96705	-0.254585
78	0x20a3380	97.0032	105.781	-0.410279	0.91196
78	0x20a3690	97.9151	103.863	-0.698541	-0.71557
78	0x20a39a0	94.9291	104.425	-0.22459	0.974453
78	0x20a3cb0	140.875	103.731	0.176044	0.984382
78	0x20a3fc0	75.3708	97.6696	-0.81074	-0.585407
78	0x20a42d0	84.8168	76.7691	0.141001	0.990009
78	0x20a45e0	93.6152	96.1975	-0.999496	0.0317532
78	0x20a48f0	75.4673	124.285	-0.37581	0.926697
78	0x20a4c00	129.417	100.844	0.906965	0.421207
78	0x20a4f10	73.0795	89.8183	-0.410903	0.911679
78	0x20a5220	114.509	132.538	-0.459022	-0.888425
78	0x20a5530	106.168	101.641	-0.849734	0.527212
78	0x20a5840	120.643	119.812	0.0536803	-0.998558
78	0x20a5b50	94.0799	92.4417	-0.961403	-0.275144
78	0x20a5e60	101.371	88.886	0.60791	0.794006
78	0x20a6170	103.338	100.068	0.190664	0.981655
78	0x20a6480	99.8861	98.9451	0.922172	0.386781
78	0x20a6790	80.9484	78.9348	-0.985795	0.167956
78	0x20a6aa0	72.938	103.328	-0.911024	0.412352
78	0x20a6db0	111.883	78.8283	0.0320213	0.999487
78	0x20a70c0	91.2567	105.361	0.600066	0.79995
78	0x20a73d0	119.198	114.383	0.998238	0.0593401
78	0x20a76e0	111.783	102.249	0.945868	0.324552
78	0x20a79f0	89.6239	118.289	-0.598882	0.800837
78	0x20a7d00	115.956	99.4315	-0.803929	-0.594726
78	0x20a8010	107.842	99.4595	-0.998634	0.0522574
78	0x20a8320	88.4467	81.3491	0.999089	-0.042677
78	0x20a8630	117.661	89.3104	-0.627432	0.778671
78	0x20a8940	103.165	81.6747	0.797301	-0.603582
78	0x20a8c50	101.109	90.6286	0.0914147	0.995813
78	0x20a8f60	100.756	81.8648	-0.957418	0.288705
78	0x20a9270	121.913	101.503	-0.978428	-0.20659
78	0x20a9580	109.78	83.2184	0.389751	-0.92092
78	0x20a9890	106.495	102.11	0.168323	0.985732
78	0x20a9ba0	103.251	98.2161	-0.450778	-0.892636
78	0x20a9eb0	94.5934	95.4968	0.99401	0.109287
78	0x20aa1c0	116.369	128.617	0.912072	-0.41003
78	0x20aa4d0	76.3672	97.865	-0.662515	-0.749049
78	0x20aa7e0	103.847	83.7502	-0.927533	-0.373741
78	0x20aaaf0	84.1994	87.1485	-0.192344	-0.981328
78	0x20aae00	80.8599	104.492	0.450088	0.892984
78	0x20ab110	122.035	97.1522	0.923916	0.382594
78	0x20ab420	90.4854	105.221	-0.221222	-0.975223
78	0x20ab730	81.0234	90.4752	-0.840591	-0.54167
78	0x20aba40	105.068	101.877	-0.94167	-0.336539
78	0x20abd50	110.509	84.6852	0.266336	0.96388
78	0x20ac060	96.062	89.1681	0.999936	0.011346
78	0x20ac370	90.7743	104.076	-0.382016	-0.924156
78	0x20ac680	75.092	98.1503	-0.97657	0.215201
78	0x20ac990	100.886	120.083	-0.154618	0.987974
78	0x20acca0	89.4499	69.71	0.898795	0.43837
78	0x20acfb0	119.114	110.038	-0.936579	0.350458
78	0x20ad2c0	98.7705	92.3144	0.97006	-0.242864
78	0x20ad5d0	86.9305	120.079	-0.898002	-0.439992
78	0x20ad8e0	125.112	101.026	0.997678	0.0681029
78	0x20adbf0	78.6405	71.948	-0.191059	0.981578
78	0x20adf00	102.269	125.717	-0.448096	-0.893986
78	0x20ae210	115.64	92.7908	-0.995115	-0.0987274
78	0x20ae520	108.623	104.922	-0.971597	-0.236641
78	0x20ae830	104.768	145.597	0.0176021	-0.999845
78	0x20aeb40	97.0801	116.606	-0.577964	-0.816062
78	0x20aee50	96.8869	97.7883	0.29653	0.955023
78	0x20af160	118.433	90.2211	0.795584	0.605843
78	0x20af470	91.4127	98.8248	0.365931	-0.930642
78	0x20af780	116.447	88.923	-0.064105	-0.997943
78	0x20afa90	97.5778	94.4482	-0.625297	0.780387
78	0x20afda0	90.1375	103.185	0.529729	0.848167
78	0x20b00b0	84.4561	97.9238	-0.81366	-0.581341
78	0x20b03c0	107.5	103.041	0.18887	0.982002
78	0x20b06d0	110.037	91.1264	0.608106	-0.793856
78	0x20b09e0	128.382	99.3807	0.984714	-0.174179
78	0x20b0cf0	88.7336	71.9902	0.962191	-0.272376
78	0x20b1000	101.859	116.369	-0.995897	-0.0904891
80	0x209d680	101.925	101.64	-0.99922	-0.0394968
80	0x209dfe0	78.0886	97.3701	-0.999596	-0.0284356
80	0x209e6f0	110.743	107.259	-0.647907	-0.761719
80	0x209ea00	98.8363	99.2093	-0.717155	-0.696914
80	0x209ed10	93.9892	121.593	-0.421501	0.906828
80	0x209f020	112.104	85.8821	0.416411	0.909177
80	0x209f330	114.614	112.9	0.870125	0.49283
80	0x209f640	75.1913	106.902	0.19811	-0.98018
80	0x209f950	83.7717	87.5958	-0.99749	-0.0708059
80	0x209fc60	113.717	111.361	0.704676	0.709529
80	0x209ff70	91.6745	72.183	-0.913448	0.406954
80	0x20a0280	102.49	91.5466	-0.0526628	0.998612
80	0x20a0590	84.2969	104.477	-0.990001	-0.141063
80	0x20a08a0	108.773	101.181	-0.629288	-0.777172
80	0x20a0bb0	97.9017	85.1954	0.999891	-0.014769
80	0x20a0ec0	119.261	78.6242	-0.961928	0.273303
80	0x20a11d0	110.548	101.896	0.266439	-0.963852
80	0x20a14e0	110.987	63.47	0.677569	-0.735459
80	0x20a17f0	124.072	109.757	-0.933393	-0.358857
80	0x20a1b00	103.337	110.635	0.183752	-0.982973
80	0x20a1e10	106.439	83.7726	-0.892315	-0.451414
80	0x20a2120	84.2205	122.015	0.995487	-0.0948935
80	0x20a2430	104.147	93.267	0.666679	0.745345
80	0x20a2740	100.713	110.659	-0.93689	-0.349623
80	0x20a2a50	116.292	81.9708	0.873748	-0.486379
80	0x20a2d60	106.398	132.069	-0.996151	0.0876555
80	0x20a3070	110.891	123.244	0.987466	-0.157834
80	0x20a3380	96.1826	107.605	0.220562	-0.975373
80	0x20a3690	96.518	102.432	-0.664835	-0.74699
80	0x20a39a0	94.4799	106.374	-0.560514	-0.828145
80	0x20a3cb0	141.227	105.7	-0.883891	-0.467692
80	0x20a3fc0	73.7493	96.4988	0.839411	0.543497
80	0x20a42d0	85.0989	78.7491	-0.89135	-0.453316
80	0x20a45e0	91.6162	96.261	-0.488993	0.872288
80	0x20a48f0	74.7157	126.138	0.99309	-0.117359
80	0x20a4c00	131.231	101.687	0.660531	0.750799
80	0x20a4f10	72.2577	91.6417	0.964052	-0.265713
80	0x20a5220	113.591	130.761	-0.888526	-0.458826
80	0x20a5530	104.468	102.696	-0.0950634	0.995471
80	0x20a5840	120.75	117.815	0.257385	0.966309
80	0x20a5b50	92.1571	91.8914	0.129074	0.991635
80	0x20a5e60	102.587	90.474	-0.681125	-0.732167
80	0x20a6170	103.719	102.031	-0.950317	0.311285
80	0x20a6480	101.73	99.7187	-0.864682	0.50232
80	0x20a6790	78.9768	79.2707	0.999886	0.0150968
80	0x20a6aa0	71.116	104.153	0.114356	0.99344
80	0x20a6db0	111.947	80.8273	-0.161043	-0.986947
80	0x20a70c0	92.4569	106.961	-0.814491	-0.580176
80	0x20a73d0	121.194	114.502	-0.992211	-0.124566
80	0x20a76e0	113.675	102.898	0.530398	-0.847749
80	0x20a79f0	88.4261	119.89	-0.975622	-0.219459
80	0x20a7d00	114.348	98.242	-0.0696768	0.99757
80	0x20a8010	105.845	99.564	0.818226	0.574897
80	0x20a8320	90.4449	81.2637	0.231196	0.972907
80	0x20a8630	116.406	90.8677	-0.54395	-0.839117
80	0x20a8940	104.759	80.4675	-0.444791	0.895634
80	0x20a8c50	101.292	92.6202	-0.587372	-0.809317
80	0x20a8f60	98.8409	82.4422	-0.0839181	0.996473
80	0x20a9270	119.956	101.09	-0.565371	0.824837
80	0x20a9580	110.559	81.3766	0.992079	0.125613
80	0x20a9890	106.832	104.082	0.188883	-0.982
80	0x20a9ba0	102.35	96.4309	-0.82762	0.561289
80	0x20a9eb0	96.5815	95.7154	0.739003	-0.673702
80	0x20aa1c0	118.193	127.797	0.805169	-0.593046
80	0x20aa4d0	75.0422	96.3669	0.814132	0.58068
80	0x20aa7e0	101.992	83.0027	0.988183	-0.15328
80	0x20aaaf0	83.8147	85.1859	0.993697	0.112099
80	0x20aae00	81.7601	106.278	-0.919657	0.392722
80	0x20ab110	123.883	97.9174	0.918021	0.396531
80	0x20ab420	90.043	103.271	-0.481751	0.876308
80	0x20ab730	79.3422	89.3918	0.861251	0.508179
80	0x20aba40	103.185	101.203	-0.995448	0.0953014
80	0x20abd50	111.042	86.6129	-0.942108	-0.335309
80	0x20ac060	98.0618	89.1908	0.834387	0.551179
80	0x20ac370	90.0102	102.228	-0.0367669	-0.999324
80	0x20ac680	73.1389	98.5807	-0.0316683	0.999498
80	0x20ac990	100.576	122.059	0.988148	-0.153503
80	0x20acca0	91.2475	70.5867	-0.0514764	0.998674
80	0x20acfb0	117.241	110.739	-0.353239	-0.935533
80	0x20ad2c0	100.711	91.8287	0.850673	-0.525695
80	0x20ad5d0	85.1345	119.199	-0.463735	-0.885974
80	0x20ad8e0	127.107	101.162	-0.889182	-0.457554
80	0x20adbf0	78.2584	73.9112	0.746603	0.66527
80	0x20adf00	101.373	123.929	0.754795	0.655961
80	0x20ae210	113.649	92.5934	0.43629	-0.899806
80	0x20ae520	106.68	104.448	0.601009	-0.799242
80	0x20ae830	104.803	143.597	0.976728	-0.214482
80	0x20aeb40	95.9241	114.974	0.999452	-0.0331051
80	0x20aee50	97.48	99.6984	0.425216	-0.905092
80	0x20af160	120.024	91.4328	0.338055	-0.941126
80	0x20af470	92.1445	96.9635	-0.458125	0.888888
80	0x20af780	116.318	86.9271	0.328471	-0.944514
80	0x20afa90	96.3272	96.009	-0.355185	0.934796
80	0x20afda0	91.197	104.881	0.661934	0.749562
80	0x20b00b0	82.8288	96.7611	0.257424	0.966298
80	0x20b03c0	107.877	105.005	0.260509	-0.965471
80	0x20b06d0	111.253	89.5387	-0.924382	0.381469
80	0x20b09e0	130.352	99.0324	0.88447	-0.466598
80	0x20b0cf0	90.658	71.4455	-0.71268	0.70149
80	0x20b1000	99.8671	116.188	0.612981	-0.790098
82	0x209d680	99.9269	101.561	0.916124	-0.400896
82	0x209dfe0	76.0894	97.3132	0.852496	-0.522733
82	0x209e6f0	109.447	105.736	0.505283	-0.862954
82	0x209ea00	97.402	97.8154	-0.997557	-0.0698604
82	0x209ed10	93.1462	123.407	0.948321	-0.317312
82	0x209f020	112.937	87.7004	0.510275	-0.860011
82	0x209f330	116.355	113.885	-0.0879221	0.996127
82	0x209f640	75.5875	104.942	-1	0.00024055
82	0x209f950	81.7768	87.4542	-0.965013	-0.2622
82	0x209fc60	115.126	112.78	0.724364	-0.689417
82	0x209ff70	89.8476	72.9969	-0.546394	0.837528
82	0x20a0280	102.385	93.5438	-0.186863	-0.982386
82	0x20a0590	82.3169	104.195	0.751891	-0.659287
82	0x20a08a0	107.514	99.627	-0.271972	-0.962305
82	0x20a0bb0	99.9014	85.1659	0.430894	0.902402
82	0x20a0ec0	117.337	79.1708	-0.8705	0.492169
82	0x20a11d0	111.081	99.9683	0.869628	0.493708
82	0x20a14e0	112.342	61.9991	0.32493	0.945738
82	0x20a17f0	122.205	109.04	0.139486	-0.990224
82	0x20a1b00	103.705	108.669	0.697554	-0.716532
82	0x20a1e10	104.654	82.8698	0.36433	0.93127
82	0x20a2120	86.2115	121.825	0.920393	0.390994
82	0x20a2430	105.481	94.7576	0.809939	-0.586514
82	0x20a2740	98.8397	109.959	0.829822	0.558028
82	0x20a2a50	118.039	80.9981	-0.198029	0.980196
82	0x20a2d60	104.405	132.244	-0.800284	0.599621
82	0x20a3070	112.866	122.928	-0.28564	0.958337
82	0x20a3380	96.6237	105.654	0.292454	-0.95628
82	0x20a3690	95.1883	100.938	-0.990458	0.137815
82	0x20a39a0	93.3589	104.717	-0.210464	0.977602
82	0x20a3cb0	139.459	104.765	-0.0886536	-0.996063
82	0x20a3fc0	75.4282	97.5858	-0.955905	-0.293676
82	0x20a42d0	83.3162	77.8425	0.614419	-0.78898
82	0x20a45e0	90.6382	98.0056	0.298969	0.954263
82	0x20a48f0	76.7019	125.903	0.975941	-0.218034
82	0x20a4c00	132.552	103.188	0.436443	0.899732
82	0x20a4f10	74.1858	91.1102	0.0588794	0.998265
82	0x20a5220	111.814	129.843	0.334184	0.942508
82	0x20a5530	104.278	104.686	0.834785	-0.550577
82	0x20a5840	121.265	119.747	0.956513	-0.291688
82	0x20a5b50	92.4152	93.8747	-0.704824	0.709382
82	0x20a5e60	101.225	89.0096	-0.412614	-0.910906
82	0x20a6170	101.819	102.653	-0.999731	-0.0232093
82	0x20a6480	100.001	100.723	0.884901	0.46578
82	0x20a6790	80.9766	79.3009	-0.0410901	-0.999155
82	0x20a6aa0	71.3447	106.14	0.407829	0.913059
82	0x20a6db0	111.625	78.8534	-0.988561	0.150822
82	0x20a70c0	90.8279	105.8	-0.998978	-0.0451973
82	0x20a73d0	119.21	114.252	0.216409	0.976303
82	0x20a76e0	114.736	101.203	-0.0697743	0.997563
82	0x20a79f0	86.4749	119.451	0.973632	-0.228122
82	0x20a7d00	114.209	100.237	-0.552278	-0.83366
82	0x20a8010	107.482	100.714	0.834638	-0.550799
82	0x20a8320	90.9073	83.2095	-0.993747	0.111652
82	0x20a8630	115.318	89.1895	-0.553013	0.833173
82	0x20a8940	103.87	82.2588	-0.475076	-0.879945
82	0x20a8c50	100.117	91.0016	-0.791971	0.610558
82	0x20a8f60	98.6731	84.4352	0.63131	-0.775531
82	0x20a9270	118.826	102.74	0.883389	0.46864
82	0x20a9580	112.543	81.6278	-0.824539	-0.565805
82	0x20a9890	107.21	102.118	-0.127169	-0.991881
82	0x20a9ba0	100.695	97.5534	0.999988	0.00498919
82	0x20a9eb0	98.0595	94.368	-0.449398	-0.893332
82	0x20aa1c0	119.804	126.611	-0.987052	-0.160399
82	0x20aa4d0	76.6704	97.5283	-0.987943	0.154819
82	0x20aa7e0	103.969	82.6961	-0.998468	-0.0553242
82	0x20aaaf0	85.8021	85.4101	-0.489732	0.871873
82	0x20aae00	79.9208	107.063	-0.833307	0.55281
82	0x20ab110	125.719	98.7105	-0.999879	0.0155756
82	0x20ab420	89.0795	105.023	-0.875308	-0.483566
82	0x20ab730	81.0647	90.4082	-0.538417	-0.842678
82	0x20aba40	101.194	101.394	-0.899424	0.437077
82	0x20abd50	109.158	85.9423	0.219184	-0.975684
82	0x20ac060	99.7306	90.2932	-0.944165	-0.329472
82	0x20ac370	89.9367	100.229	0.590495	-0.807042
82	0x20ac680	73.0755	100.58	-0.959161	-0.282862
82	0x20ac990	102.553	121.752	0.70068	0.713475
82	0x20acca0	91.1446	72.584	-0.993781	0.11135
82	0x20acfb0	116.534	108.867	-0.974019	0.226466
82	0x20ad2c0	102.412	90.7773	-0.398599	0.917125
82	0x20ad5d0	84.207	117.427	0.287439	-0.957799
82	0x20ad8e0	125.329	100.247	0.669596	-0.742725
82	0x20adbf0	79.7516	75.2417	-0.963698	-0.266994
82	0x20adf00	102.883	125.241	0.659436	-0.75176
82	0x20ae210	114.522	90.7938	-0.870361	0.492414
82	0x20ae520	107.882	102.85	0.116775	0.993158
82	0x20ae830	106.756	143.168	-0.366756	-0.930317
82	0x20aeb40	97.923	114.907	0.93719	0.348818
82	0x20aee50	98.3304	97.8882	-0.00639395	0.99998
82	0x20af160	120.7	89.5505	0.469524	-0.88292
82	0x20af470	91.2283	98.7413	-0.0295143	0.999564
82	0x20af780	116.975	85.0381	-0.975976	-0.217877
82	0x20afa90	95.6168	97.8786	0.24709	-0.968993
82	0x20afda0	92.5209	106.38	-0.401053	-0.916055
82	0x20b00b0	83.3436	98.6937	-0.969788	0.243948
82	0x20b03c0	108.398	103.074	-0.750794	0.660537
82	0x20b06d0	109.404	90.3016	0.500896	0.865507
82	0x20b09e0	132.12	98.0992	0.520085	0.854114
82	0x20b0cf0	89.2326	72.8484	-0.386242	0.922397
82	0x20b1000	101.093	114.608	0.241788	-0.970329
84	0x209d680	101.759	100.759	0.555625	0.831433
84	0x209dfe0	77.7944	96.2677	0.878571	-0.477611
84	0x209e6f0	110.458	104.01	-0.979363	0.202111
84	0x209ea00	95.4069	97.6757	-0.912344	0.409424
84	0x209ed10	95.0429	122.772	0.726924	0.686718
84	0x209f020	113.958	85.9804	-0.872175	0.489195
84	0x209f330	116.179	115.878	0.712089	-0.70209
84	0x209f640	73.5875	104.942	-0.35677	-0.934192
84	0x209f950	79.8467	86.9298	0.835963	0.548786
84	0x209fc60	116.575	111.401	-0.935922	0.352207
84	0x209ff70	88.7548	74.672	-0.948322	0.31731
84	0x20a0280	102.011	91.579	0.99994	-0.0109107
84	0x20a0590	83.8207	102.877	-0.114073	-0.993472
84	0x20a08a0	106.97	97.7024	0.292358	-0.956309
84	0x20a0bb0	100.763	86.9707	-0.960775	0.277329
84	0x20a0ec0	115.596	80.1552	0.806107	0.59177
84	0x20a11d0	112.82	100.956	-0.456412	0.889769
84	0x20a14e0	112.992	63.8906	-0.235528	-0.971868
84	0x20a17f0	122.484	107.059	-0.763354	-0.64598
84	0x20a1b00	105.1	107.236	0.938446	0.345425
84	0x20a1e10	105.383	84.7324	0.982228	-0.187692
84	0x20a2120	88.0523	122.607	0.00380246	0.999993
84	0x20a2430	107.1	93.5846	-0.997622	0.0689181
84	0x20a2740	100.499	111.075	-0.219986	-0.975503
84	0x20a2a50	117.643	82.9585	-0.451022	-0.892513
84	0x20a2d60	102.805	133.443	-0.247045	0.969004
84	0x20a3070	112.295	124.845	-0.251164	-0.967944
84	0x20a3380	97.2087	103.742	0.99062	0.136646
84	0x20a3690	93.2074	101.214	-0.997686	0.0679868
84	0x20a39a0	92.938	106.672	-0.239477	0.970902
84	0x20a3cb0	139.282	102.773	-0.425149	-0.905123
84	0x20a3fc0	73.5163	96.9984	-0.993102	-0.117255
84	0x20a42d0	84.545	76.2645	-0.974239	0.225518
84	0x20a45e0	91.2361	99.9141	0.0744269	0.997226
84	0x20a48f0	78.6538	125.467	-0.038884	0.999244
