7768	1.05826	507.846	483.476
7769	1.05826	507.779	483.481
7770	1.05826	507.712	483.485
7771	1.05801	507.643	483.488
7772	1.05801	507.569	483.485
7773	1.05335	507.494	483.491
7774	1.05414	507.421	483.497
7775	1.05165	507.352	483.501
7776	1.05165	507.282	483.497
7777	1.04941	507.211	483.493
7778	1.04941	507.136	483.483
7779	1.04941	507.061	483.472
7780	1.05122	506.985	483.461
7781	1.05122	506.908	483.452
7782	1.05497	506.826	483.442
7783	1.0607	506.744	483.43
7784	1.06471	506.66	483.409
7785	1.06471	506.584	483.392
7786	1.06471	506.507	483.376
7787	1.06471	506.431	483.36
7788	1.06471	506.354	483.343
7789	1.06466	506.271	483.33
7790	1.06903	506.173	483.318
7791	1.06903	506.074	483.305
7792	1.06903	505.975	483.291
7793	1.06903	505.876	483.277
7794	1.0706	505.778	483.264
7795	1.0706	505.679	483.253
7796	1.0706	505.58	483.242
7797	1.07307	505.486	483.234
7798	1.07307	505.403	483.225
7799	1.07307	505.32	483.216
7800	1.06994	505.238	483.206
7801	1.06994	505.165	483.191
7802	1.06994	505.091	483.177
7803	1.06994	505.017	483.163
7804	1.06994	504.944	483.148
7805	1.06994	504.87	483.134
7806	1.06994	504.796	483.119
7807	1.06994	504.722	483.105
7808	1.06994	504.649	483.091
7809	1.06994	504.575	483.076
7810	1.06994	504.501	483.062
7811	1.06994	504.428	483.048
7812	1.06994	504.354	483.033
7813	1.06994	504.28	483.019
7814	1.06994	504.206	483.004
7815	1.07245	504.133	482.99
7816	1.07729	504.055	482.978
7817	1.07665	503.983	482.978
7818	1.07665	503.914	482.984
7819	1.07336	503.85	482.995
7820	1.07336	503.789	483.011
7821	1.07309	503.72	483.021
7822	1.07309	503.647	483.028
7823	1.07309	503.575	483.035
7824	1.07309	503.502	483.042
7825	1.07309	503.43	483.049
7826	1.07309	503.357	483.056
7827	1.07309	503.285	483.063
7828	1.07152	503.205	483.059
7829	1.07152	503.125	483.053
7830	1.07152	503.045	483.047
7831	1.06934	502.965	483.032
7832	1.06934	502.884	483.015
7833	1.06895	502.814	482.992
7834	1.06895	502.748	482.966
7835	1.06895	502.683	482.939
7836	1.06895	502.617	482.913
7837	1.06895	502.552	482.886
7838	1.06969	502.486	482.858
7839	1.06969	502.416	482.822
7840	1.06969	502.346	482.786
7841	1.06772	502.281	482.752
7842	1.06772	502.219	482.722
7843	1.06772	502.158	482.691
7844	1.06772	502.096	482.66
7845	1.06772	502.034	482.629
7846	1.07184	501.974	482.597
7847	1.07184	501.922	482.557
7848	1.07184	501.87	482.516
7849	1.07184	501.818	482.476
7850	1.07184	501.766	482.436
7851	1.07578	501.717	482.392
7852	1.07431	501.667	482.352
7853	1.07431	501.61	482.318
7854	1.07431	501.553	482.284
7855	1.07431	501.496	482.25
7856	1.07431	501.438	482.216
7857	1.07431	501.381	482.182
7858	1.07438	501.329	482.146
7859	1.07375	501.275	482.115
7860	1.07375	501.22	482.083
7861	1.07375	501.165	482.052
7862	1.07375	501.111	482.02
7863	1.07289	501.061	481.994
7864	1.07289	501.014	481.971
7865	1.07513	500.965	481.95
7866	1.07513	500.911	481.938
7867	1.07671	500.857	481.917
7868	1.07843	500.805	481.896
7869	1.07843	500.756	481.876
7870	1.07659	500.708	481.853
7871	1.07592	500.668	481.827
7872	1.07592	500.639	481.806
7873	1.07986	500.603	481.783
7874	1.07986	500.565	481.758
7875	1.08628	500.532	481.732
7876	1.08628	500.501	481.707
7877	1.08628	500.471	481.681
7878	1.08628	500.441	481.656
7879	1.08628	500.41	481.63
7880	1.08628	500.38	481.605
7881	1.08628	500.35	481.579
7882	1.08628	500.319	481.554
7883	1.08195	500.288	481.529
7884	1.08195	500.252	481.516
7885	1.08195	500.217	481.503
7886	1.08195	500.181	481.49
7887	1.08822	500.149	481.475
7888	1.08822	500.119	481.46
7889	1.08822	500.09	481.444
7890	1.08822	500.06	481.429
7891	1.08822	500.03	481.414
7892	1.0867	500.002	481.398
7893	1.0867	499.983	481.375
7894	1.08969	499.962	481.355
7895	1.08969	499.934	481.345
7896	1.09422	499.901	481.336
7897	1.09894	499.864	481.33
7898	1.09894	499.837	481.327
7899	1.09355	499.823	481.327
7900	1.09355	499.81	481.328
7901	1.09355	499.797	481.328
7902	1.09337	499.778	481.324
7903	1.08905	499.754	481.316
7904	1.08905	499.722	481.305
7905	1.08959	499.687	481.286
7906	1.08959	499.65	481.263
7907	1.08959	499.613	481.24
7908	1.08959	499.575	481.216
7909	1.08959	499.538	481.193
7910	1.08959	499.501	481.169
7911	1.09068	499.459	481.154
7912	1.08821	499.419	481.145
7913	1.08821	499.379	481.137
7914	1.08533	499.333	481.127
7915	1.08533	499.28	481.118
7916	1.08227	499.232	481.121
7917	1.08227	499.19	481.132
7918	1.08227	499.148	481.144
7919	1.08227	499.106	481.155
7920	1.08227	499.064	481.167
7921	1.08227	499.022	481.178
7922	1.08227	498.98	481.19
7923	1.08227	498.938	481.201
7924	1.08707	498.906	481.209
7925	1.08375	498.874	481.231
7926	1.08367	498.84	481.245
7927	1.07931	498.804	481.252
7928	1.08043	498.775	481.267
7929	1.08043	498.752	481.279
7930	1.08043	498.729	481.292
7931	1.08043	498.705	481.304
7932	1.08043	498.682	481.317
7933	1.08281	498.672	481.335
7934	1.08281	498.659	481.36
7935	1.07896	498.639	481.382
7936	1.07896	498.613	481.399
7937	1.07896	498.587	481.417
7938	1.07896	498.56	481.434
7939	1.07896	498.534	481.451
7940	1.07896	498.508	481.469
7941	1.07896	498.481	481.486
7942	1.07896	498.455	481.504
7943	1.07896	498.429	481.521
7944	1.07896	498.402	481.539
7945	1.08264	498.377	481.562
7946	1.08264	498.353	481.602
7947	1.08785	498.333	481.636
7948	1.08814	498.308	481.668
7949	1.08814	498.28	481.707
7950	1.08814	498.251	481.747
7951	1.09154	498.224	481.783
7952	1.09154	498.203	481.808
7953	1.09154	498.182	481.833
7954	1.09154	498.16	481.858
7955	1.08636	498.138	481.889
7956	1.08636	498.116	481.922
7957	1.08636	498.094	481.954
7958	1.08636	498.072	481.986
7959	1.08707	498.047	482.024
7960	1.08707	498.019	482.067
7961	1.08707	497.991	482.11
7962	1.08449	497.964	482.15
7963	1.08449	497.941	482.183
7964	1.08607	497.918	482.213
7965	1.09056	497.89	482.233
7966	1.09487	497.848	482.248
7967	1.09554	497.804	482.26
7968	1.09554	497.763	482.254
7969	1.09554	497.723	482.248
7970	1.09554	497.682	482.242
7971	1.09554	497.642	482.236
7972	1.09554	497.601	482.229
7973	1.09554	497.561	482.223
7974	1.09554	497.52	482.217
7975	1.09554	497.48	482.211
7976	1.09554	497.44	482.205
7977	1.09554	497.399	482.198
7978	1.09554	497.359	482.192
7979	1.09474	497.32	482.182
7980	1.09474	497.282	482.168
7981	1.09474	497.245	482.154
7982	1.09196	497.206	482.138
7983	1.09196	497.167	482.122
7984	1.09849	497.13	482.104
7985	1.09849	497.1	482.08
7986	1.09691	497.084	482.076
7987	1.09691	497.069	482.074
7988	1.09378	497.053	482.072
7989	1.09218	497.034	482.077
7990	1.09218	497.018	482.087
7991	1.09733	497.003	482.096
7992	1.09733	496.994	482.106
7993	1.09585	496.987	482.117
7994	1.09806	496.989	482.137
7995	1.09806	496.992	482.161
7996	1.10143	496.993	482.181
7997	1.09576	496.987	482.187
7998	1.09576	496.98	482.192
7999	1.09576	496.973	482.198
8000	1.09576	496.967	482.203
8001	1.09576	496.96	482.208
8002	1.09576	496.954	482.213
8003	1.09655	496.954	482.212
8004	1.09655	496.958	482.207
8005	1.09655	496.962	482.203
8006	1.09655	496.966	482.199
8007	1.09655	496.969	482.194
8008	1.09655	496.973	482.19
8009	1.09655	496.977	482.186
8010	1.09614	496.984	482.184
8011	1.09614	496.992	482.184
8012	1.09898	497.006	482.192
8013	1.09898	497.021	482.203
8014	1.0934	497.036	482.214
8015	1.09246	497.057	482.244
8016	1.0927	497.073	482.267
8017	1.0927	497.088	482.288
8018	1.09129	497.102	482.309
8019	1.09129	497.115	482.329
8020	1.08994	497.126	482.355
8021	1.08994	497.137	482.381
8022	1.08994	497.148	482.408
8023	1.09339	497.164	482.43
8024	1.09339	497.179	482.452
8025	1.09099	497.195	482.473
8026	1.09041	497.212	482.483
8027	1.09145	497.232	482.494
8028	1.09145	497.252	482.51
8029	1.09836	497.271	482.526
8030	1.10492	497.269	482.528
8031	1.10206	497.253	482.508
8032	1.10206	497.237	482.487
8033	1.09943	497.221	482.465
8034	1.09943	497.206	482.439
8035	1.09943	497.191	482.413
8036	1.09943	497.176	482.387
8037	1.09943	497.161	482.362
8038	1.09457	497.145	482.328
8039	1.09881	497.132	482.296
8040	1.09477	497.12	482.27
8041	1.09153	497.098	482.24
8042	1.09153	497.076	482.21
8043	1.09153	497.054	482.179
8044	1.09153	497.031	482.148
8045	1.09153	497.009	482.118
8046	1.09153	496.987	482.087
8047	1.09153	496.964	482.057
8048	1.09153	496.942	482.026
8049	1.09153	496.92	481.996
8050	1.09153	496.898	481.965
8051	1.09153	496.875	481.935
8052	1.08747	496.853	481.905
8053	1.08747	496.835	481.884
8054	1.08969	496.816	481.853
8055	1.08969	496.796	481.821
8056	1.08969	496.776	481.789
8057	1.08969	496.756	481.757
8058	1.08969	496.737	481.725
8059	1.0903	496.722	481.688
8060	1.0903	496.711	481.647
8061	1.0903	496.7	481.605
8062	1.09069	496.689	481.563
8063	1.09069	496.681	481.534
8064	1.09384	496.673	481.505
8065	1.09645	496.661	481.476
8066	1.09645	496.65	481.446
8067	1.09645	496.638	481.416
8068	1.09645	496.627	481.387
8069	1.09645	496.616	481.357
8070	1.09645	496.604	481.327
8071	1.09645	496.593	481.297
8072	1.09645	496.582	481.268
8073	1.09645	496.57	481.238
8074	1.09209	496.564	481.215
8075	1.09209	496.559	481.195
8076	1.09209	496.555	481.175
8077	1.08797	496.549	481.156
8078	1.08797	496.536	481.142
8079	1.09227	496.516	481.131
8080	1.08858	496.496	481.121
8081	1.08858	496.474	481.12
8082	1.08858	496.452	481.12
8083	1.08858	496.43	481.119
8084	1.08858	496.408	481.119
8085	1.08877	496.389	481.116
8086	1.09435	496.374	481.12
8087	1.09435	496.359	481.125
8088	1.09435	496.345	481.129
8089	1.09312	496.331	481.131
8090	1.09312	496.32	481.127
8091	1.09312	496.31	481.124
8092	1.09312	496.299	481.121
8093	1.09312	496.288	481.117
8094	1.09688	496.278	481.114
8095	1.09688	496.275	481.104
8096	1.09688	496.272	481.094
8097	1.09688	496.269	481.084
8098	1.09213	496.267	481.076
8099	1.09213	496.269	481.074
8100	1.09256	496.271	481.07
8101	1.09442	496.272	481.063
8102	1.09442	496.283	481.059
8103	1.09442	496.294	481.055
8104	1.09442	496.305	481.051
8105	1.09442	496.316	481.047
8106	1.09314	496.324	481.039
8107	1.09314	496.331	481.029
8108	1.09033	496.338	481.027
8109	1.09033	496.345	481.028
8110	1.09407	496.348	481.025
8111	1.09407	496.35	481.02
8112	1.09407	496.351	481.014
8113	1.08823	496.354	481.011
8114	1.09184	496.363	481.019
8115	1.09184	496.373	481.028
8116	1.08799	496.388	481.043
8117	1.088	496.395	481.057
8118	1.088	496.405	481.086
8119	1.08503	496.415	481.116
8120	1.08108	496.412	481.155
8121	1.08574	496.407	481.192
8122	1.08551	496.395	481.22
8123	1.08551	496.386	481.25
8124	1.08551	496.377	481.28
8125	1.08551	496.368	481.31
8126	1.08551	496.359	481.34
8127	1.08237	496.344	481.372
8128	1.08631	496.33	481.398
8129	1.08631	496.317	481.419
8130	1.08723	496.305	481.438
8131	1.08613	496.309	481.463
8132	1.08613	496.314	481.488
8133	1.08613	496.319	481.514
8134	1.08613	496.324	481.54
8135	1.08613	496.329	481.566
8136	1.08613	496.334	481.592
8137	1.08613	496.34	481.617
8138	1.08475	496.348	481.643
8139	1.08475	496.363	481.668
8140	1.08475	496.377	481.693
8141	1.08288	496.387	481.722
8142	1.08288	496.395	481.751
8143	1.08288	496.403	481.781
8144	1.08288	496.411	481.811
8145	1.08288	496.419	481.841
8146	1.07878	496.427	481.868
8147	1.07878	496.436	481.894
8148	1.07878	496.444	481.92
8149	1.07784	496.451	481.946
8150	1.07784	496.459	481.972
8151	1.07821	496.467	482
8152	1.07391	496.478	482.043
8153	1.07391	496.497	482.089
8154	1.07372	496.523	482.134
8155	1.07372	496.55	482.18
8156	1.07372	496.577	482.225
8157	1.07372	496.604	482.27
8158	1.07372	496.631	482.316
8159	1.07841	496.659	482.361
8160	1.07841	496.692	482.406
8161	1.07463	496.728	482.453
8162	1.07347	496.759	482.508
8163	1.07347	496.785	482.567
8164	1.07347	496.811	482.626
8165	1.07347	496.838	482.684
8166	1.07347	496.864	482.743
8167	1.07347	496.89	482.802
8168	1.07243	496.91	482.872
8169	1.07243	496.929	482.945
8170	1.07243	496.947	483.017
8171	1.07243	496.966	483.09
8172	1.07243	496.985	483.162
8173	1.07243	497.004	483.235
8174	1.07557	497.022	483.307
8175	1.07557	497.039	483.377
8176	1.07557	497.055	483.447
8177	1.07593	497.065	483.514
8178	1.07593	497.071	483.578
8179	1.07593	497.077	483.643
8180	1.07593	497.082	483.708
8181	1.07593	497.088	483.772
8182	1.07823	497.095	483.849
8183	1.07823	497.102	483.929
8184	1.07156	497.106	484.001
8185	1.07156	497.109	484.07
8186	1.07156	497.111	484.139
8187	1.07156	497.114	484.208
8188	1.07156	497.116	484.277
8189	1.07156	497.119	484.346
8190	1.07156	497.121	484.415
8191	1.07156	497.124	484.484
8192	1.07668	497.122	484.556
8193	1.07668	497.116	484.632
8194	1.07668	497.111	484.708
8195	1.07668	497.105	484.783
8196	1.07668	497.099	484.859
8197	1.08188	497.101	484.932
8198	1.08188	497.109	485.019
8199	1.08354	497.116	485.106
8200	1.08863	497.124	485.209
8201	1.08229	497.134	485.314
8202	1.08229	497.154	485.42
8203	1.08104	497.166	485.529
8204	1.07662	497.177	485.636
8205	1.07662	497.182	485.732
8206	1.07431	497.184	485.831
8207	1.0755	497.186	485.924
8208	1.0755	497.189	486.011
8209	1.07556	497.187	486.103
8210	1.07556	497.185	486.196
8211	1.0711	497.182	486.299
8212	1.0711	497.178	486.405
8213	1.0711	497.175	486.511
8214	1.06915	497.176	486.617
8215	1.06915	497.182	486.724
8216	1.06915	497.187	486.83
8217	1.06915	497.193	486.937
8218	1.06915	497.199	487.043
8219	1.06814	497.197	487.154
8220	1.06814	497.194	487.266
8221	1.06814	497.19	487.377
8222	1.06814	497.187	487.489
8223	1.07364	497.187	487.594
8224	1.07364	497.19	487.696
8225	1.07364	497.192	487.798
8226	1.07364	497.194	487.901
8227	1.07389	497.192	488.006
8228	1.07389	497.188	488.114
8229	1.07389	497.184	488.221
8230	1.07389	497.18	488.329
8231	1.07947	497.165	488.435
8232	1.08436	497.154	488.547
8233	1.08436	497.146	488.664
8234	1.08436	497.138	488.781
8235	1.08436	497.13	488.898
8236	1.08436	497.122	489.015
8237	1.08427	497.115	489.135
8238	1.08427	497.108	489.26
8239	1.08147	497.103	489.381
8240	1.08147	497.102	489.496
8241	1.07971	497.097	489.609
8242	1.07971	497.09	489.721
8243	1.07971	497.082	489.833
8244	1.08038	497.08	489.932
8245	1.08038	497.081	490.028
8246	1.07504	497.093	490.127
8247	1.08198	497.096	490.226
8248	1.08198	497.097	490.325
8249	1.08198	497.099	490.423
8250	1.08818	497.11	490.523
8251	1.08759	497.13	490.615
8252	1.09386	497.151	490.701
8253	1.09386	497.162	490.785
8254	1.09386	497.172	490.87
8255	1.09386	497.183	490.954
8256	1.09098	497.196	491.04
8257	1.08726	497.228	491.13
8258	1.08726	497.261	491.219
8259	1.08726	497.293	491.309
8260	1.08726	497.326	491.399
8261	1.08981	497.355	491.486
8262	1.08981	497.38	491.569
8263	1.08631	497.405	491.652
8264	1.08506	497.435	491.742
8265	1.08506	497.459	491.827
8266	1.08506	497.484	491.913
8267	1.08506	497.508	491.998
8268	1.07891	497.538	492.079
8269	1.07891	497.571	492.158
8270	1.0808	497.603	492.236
8271	1.0808	497.63	492.317
8272	1.0808	497.658	492.398
8273	1.0808	497.685	492.479
8274	1.0808	497.713	492.56
8275	1.0808	497.74	492.641
8276	1.0808	497.767	492.722
8277	1.0808	497.795	492.803
8278	1.08046	497.823	492.884
8279	1.08366	497.852	492.959
8280	1.08274	497.885	493.018
8281	1.0781	497.915	493.067
8282	1.08331	497.945	493.109
8283	1.08331	497.977	493.145
8284	1.08331	498.009	493.181
8285	1.08331	498.041	493.216
8286	1.08277	498.069	493.254
8287	1.08659	498.098	493.295
8288	1.08848	498.135	493.338
8289	1.08848	498.176	493.378
8290	1.08913	498.217	493.417
8291	1.08913	498.259	493.45
8292	1.08913	498.3	493.484
8293	1.08913	498.342	493.517
8294	1.08913	498.384	493.551
8295	1.08913	498.426	493.584
8296	1.08913	498.468	493.618
8297	1.08913	498.51	493.651
8298	1.08913	498.551	493.684
8299	1.08913	498.593	493.718
8300	1.08913	498.635	493.751
8301	1.08913	498.677	493.785
8302	1.08913	498.719	493.818
8303	1.08913	498.761	493.852
8304	1.08913	498.802	493.885
8305	1.08913	498.844	493.918
8306	1.08913	498.886	493.952
8307	1.08913	498.928	493.985
8308	1.08913	498.97	494.019
8309	1.08913	499.012	494.052
8310	1.08913	499.053	494.085
8311	1.08913	499.095	494.119
8312	1.08913	499.137	494.152
8313	1.08913	499.179	494.186
8314	1.08913	499.221	494.219
8315	1.08913	499.262	494.253
8316	1.08913	499.304	494.286
8317	1.08913	499.346	494.319
8318	1.08913	499.388	494.353
8319	1.08913	499.43	494.386
8320	1.08913	499.472	494.42
8321	1.08972	499.506	494.447
8322	1.08539	499.53	494.476
8323	1.07936	499.52	494.525
8324	1.07936	499.51	494.575
8325	1.07936	499.5	494.624
8326	1.08135	499.487	494.675
8327	1.08157	499.453	494.722
8328	1.08157	499.416	494.769
8329	1.08324	499.38	494.816
8330	1.08305	499.351	494.879
8331	1.08955	499.321	494.95
8332	1.08487	499.299	495.023
8333	1.08839	499.279	495.102
8334	1.08839	499.259	495.183
8335	1.08839	499.239	495.264
8336	1.08839	499.219	495.345
8337	1.08739	499.199	495.425
8338	1.08817	499.18	495.505
8339	1.08817	499.16	495.583
8340	1.08306	499.133	495.662
8341	1.08306	499.098	495.73
8342	1.07685	499.06	495.809
8343	1.07685	499.021	495.889
8344	1.07685	498.983	495.968
8345	1.07685	498.945	496.048
8346	1.07685	498.906	496.127
8347	1.08088	498.869	496.208
8348	1.08088	498.835	496.292
8349	1.08641	498.795	496.374
8350	1.08641	498.752	496.454
8351	1.08641	498.709	496.535
8352	1.0849	498.665	496.624
8353	1.0849	498.624	496.723
8354	1.0849	498.582	496.822
8355	1.0849	498.541	496.922
8356	1.0849	498.499	497.021
8357	1.0849	498.458	497.12
8358	1.08469	498.418	497.215
8359	1.08469	498.381	497.301
8360	1.08431	498.349	497.393
8361	1.08724	498.33	497.485
8362	1.08072	498.315	497.575
8363	1.08072	498.3	497.659
8364	1.07663	498.285	497.739
8365	1.07663	498.269	497.819
8366	1.07793	498.255	497.899
8367	1.07793	498.249	497.987
8368	1.07793	498.242	498.074
8369	1.07793	498.235	498.162
8370	1.0746	498.237	498.243
8371	1.0746	498.241	498.323
8372	1.0746	498.245	498.402
8373	1.07491	498.249	498.479
8374	1.07491	498.253	498.553
8375	1.07491	498.257	498.628
8376	1.07338	498.256	498.703
8377	1.07338	498.254	498.778
8378	1.07338	498.252	498.854
8379	1.072	498.248	498.931
8380	1.072	498.236	499.008
8381	1.072	498.223	499.085
8382	1.072	498.211	499.162
8383	1.072	498.199	499.239
8384	1.072	498.187	499.316
8385	1.072	498.175	499.394
8386	1.072	498.163	499.471
8387	1.072	498.151	499.548
8388	1.06827	498.132	499.627
8389	1.06827	498.104	499.714
8390	1.06827	498.075	499.802
8391	1.06827	498.047	499.889
8392	1.07208	498.016	499.963
8393	1.07208	497.985	500.041
8394	1.07208	497.955	500.119
8395	1.06612	497.923	500.19
8396	1.06787	497.888	500.256
8397	1.06787	497.85	500.315
8398	1.06787	497.812	500.375
8399	1.06787	497.775	500.434
8400	1.07157	497.73	500.493
8401	1.07157	497.678	500.553
8402	1.07223	497.63	500.604
8403	1.07223	497.586	500.648
8404	1.07223	497.542	500.693
8405	1.07223	497.497	500.737
8406	1.07212	497.452	500.782
8407	1.07212	497.407	500.826
8408	1.07794	497.37	500.867
8409	1.07794	497.339	500.91
8410	1.07794	497.307	500.952
8411	1.07881	497.275	500.995
8412	1.07881	497.259	501.047
8413	1.0786	497.244	501.101
8414	1.0786	497.234	501.158
8415	1.0786	497.224	501.215
8416	1.0786	497.213	501.272
8417	1.07791	497.205	501.326
8418	1.08068	497.196	501.382
8419	1.07843	497.191	501.463
8420	1.07843	497.186	501.546
8421	1.07743	497.182	501.63
8422	1.07743	497.183	501.719
8423	1.07743	497.184	501.807
8424	1.07766	497.188	501.895
8425	1.07766	497.193	501.982
8426	1.07766	497.199	502.069
8427	1.08058	497.203	502.154
8428	1.08058	497.208	502.23
8429	1.08058	497.213	502.306
8430	1.07654	497.226	502.378
8431	1.08186	497.238	502.449
8432	1.0899	497.252	502.512
8433	1.08581	497.283	502.56
8434	1.08581	497.316	502.603
8435	1.08075	497.345	502.658
8436	1.08075	497.373	502.712
8437	1.08075	497.401	502.767
8438	1.08075	497.43	502.822
8439	1.08202	497.472	502.876
8440	1.0785	497.519	502.933
8441	1.07893	497.567	502.994
8442	1.07893	497.614	503.055
8443	1.07893	497.66	503.117
8444	1.07893	497.707	503.178
8445	1.07893	497.753	503.24
8446	1.07893	497.8	503.301
8447	1.07893	497.847	503.363
8448	1.08189	497.895	503.425
8449	1.08189	497.944	503.489
8450	1.08138	497.996	503.554
8451	1.08138	498.062	503.621
8452	1.08138	498.127	503.688
8453	1.08138	498.193	503.755
8454	1.07726	498.256	503.824
8455	1.07726	498.304	503.902
8456	1.08313	498.354	503.984
8457	1.08313	498.405	504.068
8458	1.08313	498.455	504.151
8459	1.08313	498.506	504.235
8460	1.08313	498.557	504.319
8461	1.08313	498.607	504.403
8462	1.08313	498.658	504.486
8463	1.08313	498.709	504.57
8464	1.08313	498.76	504.654
8465	1.08313	498.81	504.738
8466	1.08313	498.861	504.821
8467	1.08313	498.912	504.905
8468	1.07738	498.956	504.987
8469	1.07738	498.997	505.067
8470	1.07738	499.037	505.148
8471	1.07699	499.071	505.23
8472	1.07699	499.104	505.312
8473	1.07699	499.136	505.395
8474	1.0765	499.165	505.47
8475	1.07766	499.193	505.543
8476	1.07766	499.222	505.616
8477	1.07766	499.252	505.689
8478	1.07766	499.281	505.762
8479	1.07766	499.311	505.835
8480	1.07766	499.34	505.908
8481	1.07766	499.369	505.981
8482	1.07766	499.399	506.054
8483	1.07766	499.428	506.128
8484	1.07766	499.458	506.201
8485	1.07766	499.487	506.274
8486	1.07766	499.516	506.347
8487	1.07766	499.546	506.42
8488	1.07766	499.575	506.493
8489	1.07773	499.602	506.568
8490	1.07773	499.621	506.647
8491	1.07773	499.64	506.727
8492	1.07773	499.659	506.806
8493	1.07773	499.678	506.886
8494	1.07464	499.695	506.971
8495	1.07464	499.712	507.065
8496	1.07464	499.728	507.159
8497	1.07464	499.745	507.252
8498	1.07464	499.762	507.346
8499	1.07464	499.778	507.439
8500	1.07927	499.802	507.533
8501	1.07927	499.829	507.63
8502	1.07927	499.857	507.727
8503	1.07927	499.884	507.824
8504	1.07927	499.911	507.921
8505	1.07621	499.933	508.011
8506	1.07269	499.951	508.089
8507	1.07269	499.969	508.162
8508	1.06912	499.983	508.237
8509	1.06912	499.993	508.314
8510	1.06912	500.003	508.391
8511	1.06912	500.013	508.468
8512	1.06922	500.024	508.543
8513	1.07069	500.045	508.607
8514	1.07069	500.072	508.677
8515	1.07069	500.099	508.746
8516	1.07069	500.127	508.816
8517	1.07069	500.154	508.885
8518	1.07165	500.182	508.955
8519	1.07165	500.223	509.03
8520	1.07165	500.264	509.105
8521	1.07165	500.304	509.179
8522	1.07165	500.345	509.254
8523	1.07165	500.386	509.329
8524	1.07165	500.426	509.404
8525	1.07165	500.467	509.479
8526	1.07489	500.509	509.555
8527	1.07427	500.561	509.624
8528	1.07345	500.616	509.689
8529	1.07345	500.66	509.752
8530	1.07345	500.704	509.815
8531	1.07345	500.747	509.877
8532	1.07345	500.791	509.94
8533	1.07031	500.832	510.004
8534	1.06982	500.868	510.07
8535	1.06982	500.906	510.136
8536	1.06982	500.943	510.202
8537	1.06982	500.98	510.268
8538	1.06402	501.017	510.33
8539	1.06402	501.053	510.384
8540	1.06402	501.089	510.439
8541	1.06103	501.124	510.491
8542	1.06414	501.163	510.527
8543	1.06296	501.203	510.567
8544	1.06296	501.242	510.617
8545	1.06296	501.28	510.667
8546	1.06296	501.318	510.717
8547	1.06296	501.356	510.767
8548	1.06506	501.395	510.816
8549	1.07003	501.442	510.856
8550	1.07003	501.496	510.891
8551	1.07003	501.55	510.926
8552	1.07003	501.604	510.961
8553	1.07003	501.658	510.996
8554	1.06861	501.711	511.03
8555	1.07265	501.762	511.064
8556	1.07265	501.808	511.099
8557	1.07265	501.854	511.135
8558	1.07698	501.902	511.171
8559	1.07698	501.952	511.207
8560	1.07698	502.003	511.243
8561	1.07932	502.06	511.288
8562	1.07378	502.116	511.334
8563	1.07378	502.161	511.378
8564	1.07378	502.207	511.422
8565	1.06771	502.252	511.466
8566	1.06771	502.291	511.517
8567	1.06771	502.329	511.568
8568	1.06304	502.371	511.622
8569	1.06304	502.417	511.68
8570	1.05566	502.469	511.728
8571	1.05521	502.52	511.774
8572	1.05521	502.566	511.814
8573	1.05521	502.611	511.855
8574	1.05521	502.656	511.895
8575	1.05521	502.702	511.935
8576	1.05521	502.747	511.975
8577	1.05412	502.806	512.015
8578	1.05053	502.863	512.053
8579	1.05065	502.918	512.086
8580	1.04983	502.984	512.121
8581	1.04983	503.052	512.154
8582	1.04983	503.119	512.186
8583	1.04983	503.186	512.218
8584	1.05639	503.257	512.25
8585	1.05639	503.335	512.279
8586	1.05152	503.413	512.307
8587	1.04905	503.494	512.331
8588	1.04973	503.567	512.345
8589	1.0443	503.648	512.368
8590	1.04508	503.731	512.393
8591	1.04119	503.817	512.418
8592	1.03873	503.912	512.446
8593	1.03873	504.008	512.46
8594	1.03873	504.103	512.474
8595	1.03873	504.199	512.488
8596	1.03873	504.295	512.502
8597	1.03873	504.39	512.516
8598	1.03873	504.486	512.53
8599	1.03101	504.558	512.544
8600	1.03101	504.629	512.561
8601	1.03101	504.699	512.579
8602	1.03101	504.77	512.596
8603	1.03101	504.84	512.614
8604	1.03101	504.911	512.632
8605	1.03261	504.979	512.649
8606	1.03261	505.034	512.669
8607	1.03261	505.09	512.688
8608	1.03261	505.146	512.707
8609	1.03943	505.203	512.73
8610	1.04068	505.261	512.761
8611	1.04068	505.313	512.796
8612	1.0466	505.364	512.831
8613	1.0466	505.405	512.87
8614	1.0466	505.446	512.909
8615	1.0459	505.487	512.948
8616	1.0459	505.53	512.997
8617	1.05021	505.579	513.047
8618	1.05021	505.633	513.099
8619	1.05021	505.687	513.151
8620	1.05021	505.741	513.203
8621	1.05163	505.796	513.256
8622	1.05163	505.858	513.32
8623	1.05163	505.919	513.385
8624	1.05163	505.981	513.449
8625	1.05163	506.043	513.514
8626	1.05163	506.104	513.578
8627	1.05163	506.166	513.643
8628	1.05163	506.228	513.707
8629	1.05163	506.289	513.772
8630	1.04745	506.349	513.827
8631	1.04745	506.409	513.881
8632	1.04681	506.472	513.93
8633	1.04833	506.542	513.979
8634	1.04833	506.614	514.032
8635	1.04833	506.687	514.085
8636	1.05156	506.765	514.132
8637	1.05156	506.849	514.177
8638	1.05156	506.932	514.222
8639	1.05232	507.016	514.265
8640	1.05232	507.101	514.307
8641	1.05232	507.186	514.348
8642	1.05228	507.271	514.393
